"path","size"
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/blocks/SimpleBlocksIT.java",6038
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/VersionTests.java",9968
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/options/detailederrors/DetailedErrorsEnabledIT.java",3357
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/options/detailederrors/DetailedErrorsDisabledIT.java",2795
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/NoMasterNodeIT.java",14044
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/settings/SettingsFilteringIT.java",4001
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/settings/ClusterSettingsIT.java",10504
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/settings/SettingsValidatorTests.java",6291
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/shards/ClusterSearchShardsIT.java",8116
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/ClusterStateDiffIT.java",30917
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/UpdateSettingsValidationIT.java",3132
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/ClusterInfoServiceIT.java",12626
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/SpecificMasterNodesIT.java",8551
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/serialization/ClusterSerializationTests.java",4129
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/serialization/ClusterStateToStringTests.java",3000
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/serialization/DiffableTests.java",5239
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/health/ClusterIndexHealthTests.java",3341
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/health/ClusterStateHealthTests.java",6626
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/health/RoutingTableGenerator.java",4645
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/ClusterModuleTests.java",8220
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/SimpleClusterStateIT.java",12466
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/MinimumMasterNodesIT.java",17404
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/ClusterHealthIT.java",3890
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/MockInternalClusterInfoService.java",6077
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/ClusterStateDiffPublishingTests.java",31746
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/ClusterServiceIT.java",54292
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/DiskUsageTests.java",15413
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/ClusterChangedEventTests.java",19678
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/operation/hash/murmur3/Murmur3HashFunctionTests.java",1645
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/AllocationIdTests.java",5326
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/ShardRoutingTests.java",17462
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/TestShardRouting.java",4093
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/RoutingBackwardCompatibilityUponUpgradeIT.java",3641
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/DelayedAllocationIT.java",9230
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/ShardRoutingHelper.java",2467
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/RoutingTableTests.java",14901
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/RandomShardRoutingMutator.java",3117
"/Users/afroozeh/workspace/elasticsearch/core/src/test/java/org/elasticsearch/cluster/routing/UnassignedInfoTests.java",24532
