"Param: path","size"
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/zipfs/Basic.java",5802
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/zipfs/PathOps.java",11902
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/zipfs/ZipFSTester.java",22868
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/versionCheck/FailsWhenJvmtiVersionDiffers.java",2170
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/gctest/Gctest.java",1761
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/gctest/BigHello.java",1702
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/heapViewer/HeapViewerTest.java",1821
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/HeapUser.java",1991
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/Context.java",6873
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/Hello.java",1225
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/waiters/WaitersTest.java",1798
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/DemoRun.java",8190
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/minst/MinstExample.java",1398
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/minst/MinstTest.java",1855
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/heapTracker/HeapTrackerTest.java",1842
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/mtrace/TraceJFrame.java",1823
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/mtrace/JFrameCreateTime.java",1875
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/hprof/CpuTimesTest.java",1772
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/hprof/HeapBinaryFormatTest.java",2302
"/Users/afroozeh/workspace/jdk7u-jdk/test/demo/jvmti/hprof/DefineClass.java",2402
